TIME,CAT,ID,ID,ID,ID,CAT,CONT,CAT,CONT,CAT,CAT/SENSITIVE,CONT,CONT
09/02/2010 12:00 AM -0500,Air,0090805-0*,PEF*,Florida,100-41-4,Ethylbenzene,0.33,ug/m3,0.05,ug/m3,true,80,32508
09/02/2010 12:00 AM -0500,Air,0090804-0*,GPM*,Mississippi,95-47-6,o-Xylene,0.38,ug/m3,0.04,ug/m3,true,56,39507
09/02/2010 12:00 AM -0500,Air,0090803-0*,FAA*,Alabama,100-41-4,Ethylbenzene,0.26,ug/m3,0.05,ug/m3,true,10,36532
09/02/2010 12:00 AM -0500,Air,0090803-0*,FAA*,Alabama,108-88-3,Toluene,1.47,ug/m3,0.04,ug/m3,true,48,36532
09/02/2010 12:00 AM -0500,Air,0090804-0*,GPM*,Mississippi,100-41-4,Ethylbenzene,0.33,ug/m3,0.05,ug/m3,true,93,39507
09/02/2010 12:00 AM -0500,Air,0090804-0*,GPM*,Mississippi,108-88-3,Toluene,1.89,ug/m3,0.04,ug/m3,true,79,39507
09/02/2010 12:00 AM -0500,Air,0090803-0*,FAA*,Alabama,71-43-2,Benzene,0.69,ug/m3,0.05,ug/m3,true,49,36532
08/31/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,50-32-8,Benzo[a]pyrene,,ug/m3,0.03,ug/m3,false,39,70085
08/31/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.03,ug/m3,false,18,70085
08/31/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.03,ug/m3,false,34,70085
08/31/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.03,ug/m3,false,10,70085
08/31/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,91-20-3,Naphthalene,0.01,ug/m3,0.03,ug/m3,true,33,70085
08/31/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,218-01-9,Chrysene,,ug/m3,0.03,ug/m3,false,90,70085
08/31/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.03,ug/m3,false,64,70085
08/31/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,56-55-3,Benz[a]anthracene,,ug/m3,0.03,ug/m3,false,49,70085
08/31/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.73,ug/m3,false,4,70085
08/31/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,71-43-2,Benzene,,ug/m3,0.54,ug/m3,false,34,70085
08/31/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.73,ug/m3,false,36,70085
08/31/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.73,ug/m3,false,0,70085
08/31/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,108-88-3,Toluene,0.84,ug/m3,0.64,ug/m3,true,13,70085
08/31/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,71-43-2,Benzene,0.76,ug/m3,0.71,ug/m3,true,33,70041
08/31/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,100-41-4,Ethylbenzene,1.9,ug/m3,0.97,ug/m3,true,30,70041
08/31/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,179601-23-1,m p-Xylene,7.9,ug/m3,0.97,ug/m3,true,11,70041
08/31/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.75,ug/m3,false,73,70358
08/31/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.034,ug/m3,false,82,70041
08/31/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,50-32-8,Benzo[a]pyrene,,ug/m3,0.034,ug/m3,false,52,70041
08/31/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.034,ug/m3,false,68,70041
08/31/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.75,ug/m3,false,85,70358
08/31/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.034,ug/m3,false,62,70041
08/31/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.75,ug/m3,false,12,70358
08/31/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,108-88-3,Toluene,,ug/m3,0.65,ug/m3,false,71,70358
08/31/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,108-88-3,Toluene,9.8,ug/m3,0.84,ug/m3,true,94,70041
08/31/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,95-47-6,o-Xylene,3.4,ug/m3,0.97,ug/m3,true,72,70041
08/31/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,56-55-3,Benz[a]anthracene,,ug/m3,0.034,ug/m3,false,10,70041
08/31/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,218-01-9,Chrysene,,ug/m3,0.034,ug/m3,false,35,70041
08/31/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.034,ug/m3,false,63,70358
08/31/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,91-20-3,Naphthalene,0.0049,ug/m3,0.034,ug/m3,true,83,70358
08/31/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.034,ug/m3,false,23,70358
08/31/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,71-43-2,Benzene,,ug/m3,0.55,ug/m3,false,98,70358
08/31/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,50-32-8,Benzo[a]pyrene,,ug/m3,0.034,ug/m3,false,81,70358
08/31/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.034,ug/m3,false,68,70358
08/31/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.034,ug/m3,false,60,70358
08/31/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,218-01-9,Chrysene,,ug/m3,0.034,ug/m3,false,56,70358
08/31/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.034,ug/m3,false,1,70041
08/31/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,91-20-3,Naphthalene,0.0017,ug/m3,0.034,ug/m3,true,36,70041
08/31/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,56-55-3,Benz[a]anthracene,,ug/m3,0.034,ug/m3,false,94,70358
08/30/2010 12:00 AM -0500,Air,0090202-0*,PEF*,Florida,179601-23-1,m p-Xylene,0.35,ug/m3,0.05,ug/m3,true,66,32508
08/30/2010 12:00 AM -0500,Air,0090202-0*,PEF*,Florida,179601-23-1,m p-Xylene,0.34,ug/m3,0.05,ug/m3,true,35,32508
08/30/2010 12:00 AM -0500,Air,0090202-0*,PEF*,Florida,108-88-3,Toluene,0.82,ug/m3,0.04,ug/m3,true,34,32508
08/30/2010 12:00 AM -0500,Air,0090202-0*,PEF*,Florida,100-41-4,Ethylbenzene,0.11,ug/m3,0.05,ug/m3,true,6,32508
08/30/2010 12:00 AM -0500,Air,0090202-0*,PEF*,Florida,95-47-6,o-Xylene,0.14,ug/m3,0.04,ug/m3,true,25,32508
08/30/2010 12:00 AM -0500,Air,0090202-0*,PEF*,Florida,100-41-4,Ethylbenzene,0.12,ug/m3,0.05,ug/m3,true,14,32508
08/30/2010 12:00 AM -0500,Air,0090202-0*,PEF*,Florida,71-43-2,Benzene,0.37,ug/m3,0.05,ug/m3,true,25,32508
08/30/2010 12:00 AM -0500,Air,0090202-0*,PEF*,Florida,108-88-3,Toluene,0.79,ug/m3,0.04,ug/m3,true,27,32508
08/30/2010 12:00 AM -0500,Air,0090202-0*,PEF*,Florida,71-43-2,Benzene,0.46,ug/m3,0.05,ug/m3,true,74,32508
08/30/2010 12:00 AM -0500,Air,0090202-0*,PEF*,Florida,95-47-6,o-Xylene,0.14,ug/m3,0.04,ug/m3,true,21,32508
08/28/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.69,ug/m3,false,5,70041
08/28/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.037,ug/m3,false,32,70358
08/28/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.69,ug/m3,false,13,70041
08/28/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.81,ug/m3,false,7,70358
08/28/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,56-55-3,Benz[a]anthracene,,ug/m3,0.031,ug/m3,false,67,70041
08/28/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,91-20-3,Naphthalene,,ug/m3,0.037,ug/m3,false,24,70358
08/28/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.037,ug/m3,false,3,70358
08/28/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,91-20-3,Naphthalene,0.0083,ug/m3,0.031,ug/m3,true,32,70041
08/28/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,218-01-9,Chrysene,,ug/m3,0.031,ug/m3,false,97,70041
08/28/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.031,ug/m3,false,57,70041
08/28/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.031,ug/m3,false,20,70041
08/28/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,50-32-8,Benzo[a]pyrene,,ug/m3,0.031,ug/m3,false,33,70041
08/28/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.031,ug/m3,false,2,70041
08/28/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.031,ug/m3,false,42,70041
08/28/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,108-88-3,Toluene,,ug/m3,0.6,ug/m3,false,49,70041
08/28/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,108-88-3,Toluene,,ug/m3,0.7,ug/m3,false,77,70358
08/28/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,71-43-2,Benzene,,ug/m3,0.6,ug/m3,false,23,70358
08/28/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.81,ug/m3,false,33,70358
08/28/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.81,ug/m3,false,67,70358
08/28/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,71-43-2,Benzene,,ug/m3,0.5,ug/m3,false,62,70041
08/28/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,56-55-3,Benz[a]anthracene,,ug/m3,0.037,ug/m3,false,55,70358
08/28/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,218-01-9,Chrysene,,ug/m3,0.037,ug/m3,false,56,70358
08/28/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.037,ug/m3,false,97,70358
08/28/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.037,ug/m3,false,92,70358
08/28/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,50-32-8,Benzo[a]pyrene,,ug/m3,0.037,ug/m3,false,25,70358
08/28/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.69,ug/m3,false,0,70041
08/28/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,91-20-3,Naphthalene,0.011,ug/m3,0.031,ug/m3,true,32,70085
08/28/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,218-01-9,Chrysene,,ug/m3,0.031,ug/m3,false,35,70085
08/28/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.031,ug/m3,false,47,70085
08/28/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.031,ug/m3,false,92,70085
08/28/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,50-32-8,Benzo[a]pyrene,,ug/m3,0.031,ug/m3,false,10,70085
08/28/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.031,ug/m3,false,2,70085
08/28/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.031,ug/m3,false,70,70085
08/28/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,56-55-3,Benz[a]anthracene,,ug/m3,0.031,ug/m3,false,59,70085
08/28/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.81,ug/m3,false,72,70085
08/28/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,71-43-2,Benzene,,ug/m3,0.6,ug/m3,false,89,70085
08/28/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,108-88-3,Toluene,,ug/m3,0.7,ug/m3,false,96,70085
08/28/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.81,ug/m3,false,47,70085
08/28/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.81,ug/m3,false,58,70085
08/25/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,91-20-3,Naphthalene,0.14,ug/m3,0.034,ug/m3,true,19,70358
08/25/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,50-32-8,Benzo[a]pyrene,,ug/m3,0.034,ug/m3,false,66,70358
08/25/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.034,ug/m3,false,60,70358
08/25/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.034,ug/m3,false,4,70358
08/25/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,91-20-3,Naphthalene,0.03,ug/m3,0.033,ug/m3,true,12,70041
08/25/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,56-55-3,Benz[a]anthracene,,ug/m3,0.033,ug/m3,false,27,70041
08/25/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,218-01-9,Chrysene,,ug/m3,0.033,ug/m3,false,23,70041
08/25/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,56-55-3,Benz[a]anthracene,,ug/m3,0.034,ug/m3,false,89,70358
08/25/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,218-01-9,Chrysene,,ug/m3,0.034,ug/m3,false,98,70358
08/25/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.034,ug/m3,false,56,70358
08/25/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.034,ug/m3,false,30,70358
08/25/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,108-88-3,Toluene,1.5,ug/m3,0.66,ug/m3,true,16,70041
08/25/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,71-43-2,Benzene,0.67,ug/m3,0.56,ug/m3,true,64,70041
08/25/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.76,ug/m3,false,72,70041
08/25/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.76,ug/m3,false,15,70041
08/25/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.76,ug/m3,false,2,70041
08/25/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.033,ug/m3,false,20,70041
08/25/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.033,ug/m3,false,58,70041
08/25/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,50-32-8,Benzo[a]pyrene,,ug/m3,0.033,ug/m3,false,9,70041
08/25/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.033,ug/m3,false,87,70041
08/25/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.033,ug/m3,false,75,70041
08/25/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,108-88-3,Toluene,5.8,ug/m3,0.84,ug/m3,true,35,70085
08/25/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.97,ug/m3,false,72,70085
08/25/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,71-43-2,Benzene,0.81,ug/m3,0.71,ug/m3,true,41,70085
08/25/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,179601-23-1,m p-Xylene,1.8,ug/m3,0.97,ug/m3,true,21,70085
08/25/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.97,ug/m3,false,5,70085
08/25/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,218-01-9,Chrysene,,ug/m3,0.032,ug/m3,false,81,70085
08/25/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,56-55-3,Benz[a]anthracene,,ug/m3,0.032,ug/m3,false,56,70085
08/25/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.032,ug/m3,false,27,70085
08/25/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,50-32-8,Benzo[a]pyrene,,ug/m3,0.032,ug/m3,false,49,70085
08/25/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.032,ug/m3,false,65,70085
08/25/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.032,ug/m3,false,81,70085
08/25/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,91-20-3,Naphthalene,0.042,ug/m3,0.032,ug/m3,true,9,70085
08/25/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.032,ug/m3,false,41,70085
08/24/2010 12:00 AM -0500,Air,0082705-0*,PEF*,Florida,71-43-2,Benzene,0.79,ug/m3,0.05,ug/m3,true,35,32508
08/24/2010 12:00 AM -0500,Air,0082705-0*,PEF*,Florida,71-43-2,Benzene,0.81,ug/m3,0.05,ug/m3,true,32,32508
08/22/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,108-88-3,Toluene,,ug/m3,0.67,ug/m3,false,5,70041
08/22/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,95-47-6,o-Xylene,,ug/m3,1.5,ug/m3,false,84,70358
08/22/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.78,ug/m3,false,71,70041
08/22/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,71-43-2,Benzene,,ug/m3,0.57,ug/m3,false,94,70041
08/22/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.78,ug/m3,false,92,70041
08/22/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.036,ug/m3,false,39,70041
08/22/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,56-55-3,Benz[a]anthracene,,ug/m3,0.036,ug/m3,false,36,70041
08/22/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,218-01-9,Chrysene,,ug/m3,0.036,ug/m3,false,4,70041
08/22/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.036,ug/m3,false,53,70041
08/22/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.036,ug/m3,false,87,70041
08/22/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,50-32-8,Benzo[a]pyrene,,ug/m3,0.036,ug/m3,false,27,70041
08/22/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.036,ug/m3,false,35,70041
08/22/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,91-20-3,Naphthalene,0.0053,ug/m3,0.036,ug/m3,true,40,70041
08/22/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,71-43-2,Benzene,,ug/m3,1.1,ug/m3,false,43,70358
08/22/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,108-88-3,Toluene,,ug/m3,1.3,ug/m3,false,65,70358
08/22/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,1.5,ug/m3,false,19,70358
08/22/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,1.5,ug/m3,false,54,70358
08/22/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.78,ug/m3,false,74,70041
08/22/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.031,ug/m3,false,68,70085
08/22/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.031,ug/m3,false,38,70085
08/22/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,50-32-8,Benzo[a]pyrene,,ug/m3,0.031,ug/m3,false,24,70085
08/22/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.031,ug/m3,false,21,70085
08/22/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.031,ug/m3,false,58,70085
08/22/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,56-55-3,Benz[a]anthracene,,ug/m3,0.031,ug/m3,false,18,70085
08/22/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,218-01-9,Chrysene,,ug/m3,0.031,ug/m3,false,94,70085
08/22/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,91-20-3,Naphthalene,0.011,ug/m3,0.031,ug/m3,true,91,70085
08/22/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,91-20-3,Naphthalene,0.053,ug/m3,0.033,ug/m3,true,26,70358
08/22/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,50-32-8,Benzo[a]pyrene,,ug/m3,0.033,ug/m3,false,95,70358
08/22/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.033,ug/m3,false,1,70358
08/22/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.033,ug/m3,false,65,70358
08/22/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,218-01-9,Chrysene,,ug/m3,0.033,ug/m3,false,78,70358
08/22/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.033,ug/m3,false,86,70358
08/22/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.033,ug/m3,false,98,70358
08/22/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,56-55-3,Benz[a]anthracene,,ug/m3,0.033,ug/m3,false,99,70358
08/22/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,95-47-6,o-Xylene,,ug/m3,16,ug/m3,false,77,70085
08/22/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,16,ug/m3,false,88,70085
08/22/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,16,ug/m3,false,18,70085
08/22/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,108-88-3,Toluene,,ug/m3,14,ug/m3,false,56,70085
08/22/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,71-43-2,Benzene,,ug/m3,12,ug/m3,false,17,70085
08/21/2010 12:00 AM -0500,Air,0082405-0*,WAM*,Mississippi,193-39-5,Indeno[1 2 3-cd]pyrene,0.000049,ug/m3,0.0000354,ug/m3,true,2,39576
08/21/2010 12:00 AM -0500,Air,0082401-0*,FAA*,Alabama,100-41-4,Ethylbenzene,0.2,ug/m3,0.05,ug/m3,true,19,36532
08/21/2010 12:00 AM -0500,Air,0082405-0*,WAM*,Mississippi,205-99-2,Benzo(b)fluoranthene,0.000154,ug/m3,0.0000755,ug/m3,true,84,39576
08/21/2010 12:00 AM -0500,Air,0082405-0*,WAM*,Mississippi,218-01-9,Chrysene,0.000412,ug/m3,0.0000444,ug/m3,true,2,39576
08/21/2010 12:00 AM -0500,Air,0082404-0*,PEF*,Florida,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.0000701,ug/m3,false,24,32508
08/21/2010 12:00 AM -0500,Air,0082401-0*,FAA*,Alabama,179601-23-1,m p-Xylene,0.43,ug/m3,0.05,ug/m3,true,27,36532
08/21/2010 12:00 AM -0500,Air,0082404-0*,PEF*,Florida,50-32-8,Benzo[a]pyrene,,ug/m3,0.0000484,ug/m3,false,72,32508
08/21/2010 12:00 AM -0500,Air,0082404-0*,PEF*,Florida,218-01-9,Chrysene,0.000129,ug/m3,0.0000412,ug/m3,true,88,32508
